date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-11-03,TX,202511/202603,56.0,59.0,56.0,59.0,0.0,0.0,2,0.0,0,position,1.2367430130929051,-63.59794639640884,-38.523111008597205,-25.074835387811632,2105.8571428571427,1.3790322580645162,-0.9930429040569303,-0.9953729905512284,0.4166666666666667,0.0008262926315354583,-0.75,0.0,0.000232814849404212,0.0,-99.78958630527818,0.0,-99.79254571026723,0.28260869565217384,0.05084745762711865,0.21739130434782608,0.0,0.0,1.0,0.0020745428973277073,35.69249394673123,0.34137795745431565,6.260434477578527,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.22033898305084743,-1,0.23728813559322037,1,482.66101694915255,1
2025-11-03,TX,202511/202606,40.0,48.0,40.0,46.0,0.0,0.0,8,0.0,0,position,50.040192926045016,-78.4397190277857,-41.36977668558724,-37.069942342198466,4136.214285714285,2.5384615384615383,-0.9945739360196282,-0.9965204499209537,1.8181818181818181,0.0033053070836862436,0.0,0.0,0.0002786028474879795,0.0,-99.83731211317418,0.0,-99.83825597749649,0.0,0.17391304347826086,0.0,0.25,0.0,0.75,0.0016174402250351617,89.91770186335403,0.341212310397206,6.263545609282095,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,615.4565217391304,1,620.7391304347826,1,619.2391304347826,1
2025-11-03,TX,202512,28398.0,28597.0,28251.0,28357.0,-82.0,-0.29,1113,28356.0,2588,position,99.49729446674813,0.09817120314448599,-0.016115362251640765,0.11428656539612675,2122.5714285714284,0.2492290613050451,1.2254922735227871,1.2227244580425518,4.684343434343434,10.509915014164305,38.75,555.5,-1.6722236230495553e-05,54432.69230769231,0.0,0.2368328031106426,-0.8877704379434483,-0.0015492412239005438,0.012201572803893218,-0.00010563008344776593,0.5751445086705202,0.3063583815028902,-0.11849710982658959,0.9911222956205655,0.07485176247739282,0.7704497548579246,4.5313121994382115,3924.4972118856595,0.010491049932562273,0.0032802318226614613,0.007102251753414501,0.007032396324029189,0.004823895854963789,0.019397180359747246,0.010105816910920757,0.003732687207360641,0.03613195430271077,0.01713297439375737,0.0038790676477619135,0.007032396324029189,0.006666666666666599,0.020270270270270174,0.8307357009206267,-0.005511252735271111,-0.013755897721881653,0.013380764573965812,0.01217791940193771,554.0,1941.0,21003.0,-116.0,-27880.0,-4944.0,1.0,-6323.0,-3119.0,0.22505478869815349,0.0019395338238809567,0.7032396324029189,-0.9974256797263462,-1,0.006312374369644269,0,0.0052191698698733635,0
2025-11-04,TX,202511/202603,73.0,73.0,73.0,73.0,0.0,0.0,3,0.0,0,after_market,40.09259128768127,-12.724229104110972,16.5411701033801,-29.265399207491075,10256.07142857143,-0.993619884983132,-0.9948575433850749,-0.9942748465776523,0.4054054054054054,0.0004551764946858144,0.0,-0.625,0.0012517014454726256,-99.74413795520661,-99.74037059430238,0.0,-99.74498707468734,0.0,0.0,0.0,0.0,0.0,0.0,0.0025501292531265284,140.49412915851272,0.25720248640177934,4.097478300504168,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,390.7808219178082,1,389.83561643835617,1,389.35616438356163,1
2025-11-04,TX,202601,28442.0,28604.0,28431.0,28600.0,199.0,0.7,26,0.0,0,after_market,60.107578563451554,0.13494248227490221,0.07543766891219646,0.05950481336270574,10247.285714285714,0.002327081055317291,0.8334567390753864,1.2431959005464197,0.0029363268809432384,0.0038941684826971613,2.25,0.0,0.0016289853017070442,0.0,1.0600706713780994,1.1136644864769396,-0.09082652134423251,0.0022427810485001753,0.006048951048951049,-0.003294084664984581,0.023121387283236993,0.06358381502890173,0.9132947976878613,0.9990917347865577,0.35829670329670327,0.7247607874695102,3.7081946030663753,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.0022377622377622863,0,-0.0033216783216782897,0,-0.0168881118881119,-1
2025-11-04,TX,202606,28425.0,28536.0,28382.0,28536.0,145.0,0.51,8,0.0,0,after_market,60.058521277573206,0.11990103144792234,0.06069729167877323,0.05920373976914911,10240.142857142857,0.25083283655363475,0.831202833821038,1.3251038865802982,0.0009040160914864285,0.0011983402986863196,0.0,0.0,0.0017554249481980676,0.0,1.2166140531337577,56972.0,-0.3143994969608049,0.0001752479758858616,0.005396691897953462,-0.003715257088780625,0.0,0.2792207792207792,0.7207792207792207,0.996856005030392,0.35884997396771995,0.7241551446261902,3.708158629181515,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.0001752172694140519,0,-0.0014017381553126373,0,-0.012125035043453858,-1
2025-11-04,TX,202603,28527.0,28531.0,28475.0,28531.0,121.0,0.43,8,0.0,0,after_market,60.06106179679991,0.09881803917380684,0.04590439998010456,0.05291363919370229,10230.142857142857,0.6678553056166112,1.0150576669091527,1.32502801263115,0.0009041795700626145,0.0011983582491985978,-0.9848771266540642,-0.9999083472721857,0.0018822246770261995,1.4724188213536271,1.119971646287432,0.0,-0.33186613568084955,0.00091212068058244,0.0019627773299218396,0.0007717944220312226,0.0,0.9285714285714286,0.07142857142857142,0.9966813386431915,0.35856236574753275,0.7476904278733686,4.098090005432505,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.0009112894746066136,0,-0.014510532403350762,-1,-0.011846763169885421,-1
2025-11-04,TX,202512,28310.0,28587.0,28300.0,28505.0,149.0,0.53,529,0.0,0,after_market,60.07037426958432,0.07052641512241946,0.0327057946280822,0.037820620494337265,10230.357142857143,0.6744401889142133,1.2387854559448963,1.4165517475245286,0.020111468479360083,0.07924618749438236,-0.9878952908333715,0.0,0.00200905464258708,0.0,123834.78260869565,0.0,-0.4226926570250821,0.0003158338012352324,0.010068409051043677,-0.006527231892195396,0.2857142857142857,0.03484320557491289,0.6794425087108014,0.9957730734297492,0.3588969353747463,0.7734321492955588,4.530504035960548,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.0003157340817400156,0,-0.011050692860901545,-1,-0.010173653744957045,-1
2025-11-04,TX,202511,28322.0,28572.0,28273.0,28496.0,155.0,0.55,43702,0.0,0,after_market,50.10462039007197,0.033378541685816616,0.023257982842353735,0.010120558843462881,12219.92857142857,1.5167364386271704,1.5201864315341689,1.5171699504887086,1.6681680764650197,6.572767128644372,0.0,474.0217391304348,0.0021259983123616028,1.0854913089748175,0.0,0.8172651689368537,-0.45413260672116257,0.0,0.010492700729927007,0.0,0.25418060200668896,0.16387959866220736,0.5819397993311036,0.9954586739327884,0.428829610170851,0.8029029150663108,5.018724997088167,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.013300112296462663,-1,-0.01063307130825375,-1,-0.999192869174621,-1
2025-11-04,TX,202511,28410.0,28594.0,28113.0,28117.0,-224.0,-0.79,87286,28119.0,67053,position,57.09805825733781,0.07924856631417339,0.030737962499733405,0.04851060381443998,14264.5,0.2463209219858156,0.9906122564567287,1.2925734817486407,4.992392958052598,12.336197636949516,0.0,43642.0,0.0016901642109507088,-0.3473329789119295,0.0,-0.6325982471020675,-1.778103821700552,0.0,0.017107088238432266,0.0,0.38253638253638256,0.008316008316008316,-0.6091476091476091,0.9822189617829945,0.5073265284347548,0.7417316506734231,4.097983254145876,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,0.002596294056976145,0,0.003485435857310426,0,-0.9974037059430237,-1
2025-11-04,TX,202601,28467.0,28626.0,28190.0,28190.0,-211.0,-0.74,92,28180.0,259,position,59.96451092950259,0.09835934071982239,0.012404601381344197,0.08595473933847819,10212.07142857143,0.24821778057225843,0.9945166710887061,1.2119634870399916,1.9327731092436975,0.03354542305518587,7.363636363636363,0.0,0.0002154878143310064,0.0,0.0,0.0,-1.523090896387899,-0.003886925795053009,0.01546647747428166,0.005901060070671378,0.3646788990825688,0.0,-0.6353211009174312,0.984769091036121,0.3622586530177875,0.7426845382110632,4.097981183390321,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,0.00010642071656619123,0,-0.9991841078396595,-1,-0.9979070592408655,-1
2025-11-04,TX,202606,28464.0,28493.0,28193.0,28193.0,-198.0,-0.7,30,28175.0,209,position,49.9802365711926,0.022261018661461414,-0.027733109053054025,0.04999412771451543,12198.07142857143,1.4947791306810139,1.492915091628534,1.2972093926500923,1.0869565217391304,0.010959304449477606,14.0,1.1428571428571428,0.00032106528668146024,47684.745762711864,56286.0,148284.2105263158,-1.4609765474817378,-0.000779727095516547,0.010640939240236938,0.008825093035619352,0.09666666666666666,0.0,-0.9033333333333333,0.9853902345251826,0.4326631230649959,0.7974718600100708,5.018676696269665,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,0.0007803355442841386,0,-0.9974107047848757,-1,-0.0018444294683077622,0
2025-11-04,TX,202609,28250.0,28250.0,28215.0,28215.0,66.0,0.23,2,27941.0,78,position,49.96756080873853,-0.03286088100711002,-0.040200271281112365,0.007339390274002341,12184.857142857143,3.9726824109975327,1.8498416754624745,1.3904838156239279,0.0819672131147541,0.0007307938247921805,-0.9805825242718447,0.0,0.0003736957004682259,0.0,0.0,-0.44107268877910943,-1.3840830449826989,1225.7391304347825,0.001240474924685451,1227.2608695652175,0.0,0.0,-1.0,0.986159169550173,0.43185742133110555,0.8313358167973599,5.582981318901031,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.9991848307637782,-1,-0.9979089136983874,-1,0.0030125819599504666,0
2025-11-04,TX,202511/202512,19.0,23.0,19.0,23.0,0.0,0.0,103,0.0,0,position,40.001414577218235,-126.10354289785542,-51.56612514529693,-74.53741775255848,10187.285714285714,-0.25806451612903225,-0.9976783623369807,-0.9979705792819674,4.291666666666667,0.016271336382234228,0.0,-0.9400814426992438,0.00042573476541929103,-99.91826871824028,0.0,-99.91889127904926,-99.91961133829646,0.0,0.17391304347826086,0.0,0.0,0.0,1.0,0.0008038866170354059,442.9254658385093,0.32130034882229996,5.582989982139825,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,2.1739130434782608,1,1222.5217391304348,1,1214.2608695652175,1
2025-11-04,TX,202511/202603,65.0,73.0,65.0,73.0,0.0,0.0,3,0.0,0,position,50.02152312999381,-26.910239376927052,-4.386582177337599,-22.523657199589454,12213.57142857143,-0.9870901566865915,-0.9942716119134778,-0.9935586719687522,0.008640552995391706,0.00047006839495146544,-0.7857142857142857,-0.7272727272727273,0.00038989067169047196,-99.7419126745625,-99.74168435951876,-99.74313863476425,-99.74485337807137,0.23728813559322037,0.1095890410958904,0.1016949152542373,0.0,0.0,1.0,0.0025514662192862884,167.30919765166342,0.28054166079470455,4.530571112102385,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,-0.1917808219178082,-1,386.67123287671234,1,380.4931506849315,1
2025-11-04,TX,202511/202606,44.0,59.0,44.0,59.0,0.0,0.0,14,0.0,0,position,50.0173968426205,-21.215962100094394,1.5395973719807272,-22.755559472075124,12212.57142857143,-0.99477737452421,-0.9958335981470104,-0.9947934361997379,0.04013761467889908,0.0021934634788330775,0.0,1.3333333333333335,0.00037228722366930254,17.999999999999993,-99.79170344218889,-99.79166666666667,-99.79378560693439,0.0,0.2542372881355932,0.0,0.0,0.0,1.0,0.002062143930656041,206.99273607748185,0.25712772485484087,4.100235803167833,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,475.96610169491527,1,472.7457627118644,1,-0.47457627118644063,-1
2025-11-04,TX,202512,28432.0,28611.0,28141.0,28141.0,-215.0,-0.76,1719,28141.0,2957,position,49.941370918797254,0.031071743480826617,0.021808404461275264,0.00926333901955135,12222.92857142857,1.4914122813230397,0.8069275938345762,1.2919545534756818,4.9510368663594475,0.26928589891204735,0.0,0.0,0.0003369689286231045,0.0,0.0,54017.30769230769,-1.6427248261158296,0.0,0.016701609750897267,0.0,0.38085106382978723,0.0,-0.6191489361702127,0.9835727517388417,0.43434592130445154,0.7174813510208405,3.710330058402344,3924.4972118856595,0.010491049932562273,0.0018766677418409206,-0.0027727511528806703,0.00648384584110268,0.004784841114661376,0.006352592781289301,0.009671011088564788,0.005969662371554385,0.014141015522231015,0.016746484650427246,0.003977018142601096,0.00648384584110268,-0.0033112582781457123,0.02033898305084736,0.9611800098069936,-0.004859487934672013,-0.016111928138592094,0.015898848026886143,0.0015482296565263011,380.0,-174.0,20619.0,-384.0,-27842.0,38.0,1.0,-6843.0,-520.0,0.22505478869815349,0.001988509071300548,0.648384584110268,0.005650119043388635,0,-0.01037631924949367,-1,-0.011939874204896728,-1
